x 	 y 	 z 	 
898.360013 	 0.000000 	 60864.892188 	 
899.840013 	 0.000000 	 60935.341438 	 
901.320013 	 0.000000 	 61005.692588 	 
902.800013 	 0.000000 	 61075.945638 	 
904.280013 	 0.000000 	 61146.100588 	 
905.760013 	 0.000000 	 61216.157438 	 
907.240014 	 0.000000 	 61286.116189 	 
908.720014 	 0.000000 	 61355.976839 	 
910.200014 	 0.000000 	 61425.739389 	 
911.680014 	 0.000000 	 61495.403839 	 
913.160014 	 0.000000 	 61564.970189 	 
914.640014 	 0.000000 	 61634.438439 	 
916.120014 	 0.000000 	 61703.808589 	 
917.600014 	 0.000000 	 61773.080640 	 
919.080014 	 0.000000 	 61842.254590 	 
920.560014 	 0.000000 	 61911.330440 	 
922.040014 	 0.000000 	 61980.308190 	 
923.520014 	 0.000000 	 62049.187840 	 
925.000014 	 0.000000 	 62117.969390 	 
926.480014 	 0.000000 	 62186.652840 	 
927.960014 	 0.000000 	 62255.238190 	 
929.440014 	 0.000000 	 62323.725440 	 
930.920014 	 0.000000 	 62392.114591 	 
932.400014 	 0.000000 	 62460.405641 	 
933.880014 	 0.000000 	 62528.598591 	 
935.360014 	 0.000000 	 62596.693441 	 
936.840014 	 0.000000 	 62664.690191 	 
938.320014 	 0.000000 	 62732.588841 	 
939.800014 	 0.000000 	 62800.389391 	 
941.280014 	 0.000000 	 62868.091841 	 
942.760014 	 0.000000 	 62935.696191 	 
944.240014 	 0.000000 	 63003.202441 	 
945.720014 	 0.000000 	 63070.610591 	 
947.200014 	 0.000000 	 63137.920641 	 
948.680014 	 0.000000 	 63205.132592 	 
950.160014 	 0.000000 	 63272.246442 	 
951.640014 	 0.000000 	 63339.262192 	 
953.120014 	 0.000000 	 63406.179842 	 
954.600014 	 0.000000 	 63472.999392 	 
956.080014 	 0.000000 	 63539.720842 	 
957.560014 	 0.000000 	 63606.344192 	 
959.040014 	 0.000000 	 63672.869442 	 
960.520014 	 0.000000 	 63739.296592 	 
962.000014 	 0.000000 	 63805.625642 	 
963.480014 	 0.000000 	 63871.856592 	 
964.960014 	 0.000000 	 63937.989442 	 
966.440014 	 0.000000 	 64004.024192 	 
967.920014 	 0.000000 	 64069.960842 	 
969.400014 	 0.000000 	 64135.799392 	 
970.880014 	 0.000000 	 64201.539842 	 
972.360014 	 0.000000 	 64267.182192 	 
973.840015 	 0.000000 	 64332.726442 	 
975.320015 	 0.000000 	 64398.172592 	 
976.800015 	 0.000000 	 64463.520642 	 
978.280015 	 0.000000 	 64528.770592 	 
979.760015 	 0.000000 	 64593.922442 	 
981.240015 	 0.000000 	 64658.976192 	 
982.720015 	 0.000000 	 64723.931842 	 
984.200015 	 0.000000 	 64788.789392 	 
985.680015 	 0.000000 	 64853.548842 	 
987.160015 	 0.000000 	 64918.210192 	 
988.640015 	 0.000000 	 64982.773442 	 
990.120015 	 0.000000 	 65047.238592 	 
991.600015 	 0.000000 	 65111.605642 	 
993.080015 	 0.000000 	 65175.874592 	 
994.560015 	 0.000000 	 65240.045442 	 
996.040015 	 0.000000 	 65304.118192 	 
997.520015 	 0.000000 	 65368.092842 	 
999.000015 	 0.000000 	 65431.969392 	 
1000.480015 	 0.000000 	 65495.747842 	 
1001.960015 	 0.000000 	 65559.428192 	 
1003.440015 	 0.000000 	 65623.010442 	 
1004.920015 	 0.000000 	 65686.494592 	 
1006.400015 	 0.000000 	 65749.880642 	 
1007.880015 	 0.000000 	 65813.168592 	 
1009.360015 	 0.000000 	 65876.358442 	 
1010.840015 	 0.000000 	 65939.450192 	 
1012.320015 	 0.000000 	 66002.443842 	 
1013.800015 	 0.000000 	 66065.339391 	 
1015.280015 	 0.000000 	 66128.136841 	 
1016.760015 	 0.000000 	 66190.836191 	 
1018.240015 	 0.000000 	 66253.437441 	 
1019.720015 	 0.000000 	 66315.940591 	 
1021.200015 	 0.000000 	 66378.345641 	 
1022.680015 	 0.000000 	 66440.652591 	 
1024.160015 	 0.000000 	 66502.861441 	 
1025.640015 	 0.000000 	 66564.972191 	 
1027.120015 	 0.000000 	 66626.984841 	 
1028.600015 	 0.000000 	 66688.899391 	 
1030.080015 	 0.000000 	 66750.715841 	 
1031.560015 	 0.000000 	 66812.434191 	 
1033.040015 	 0.000000 	 66874.054440 	 
1034.520015 	 0.000000 	 66935.576590 	 
1036.000015 	 0.000000 	 66997.000640 	 
1037.480015 	 0.000000 	 67058.326590 	 
1038.960015 	 0.000000 	 67119.554440 	 
1040.440016 	 0.000000 	 67180.684190 	 
1041.920016 	 0.000000 	 67241.715840 	 
1043.400016 	 0.000000 	 67302.649390 	 
1044.880016 	 0.000000 	 67363.484839 	 
1046.360016 	 0.000000 	 67424.222189 	 
1047.840016 	 0.000000 	 67484.861439 	 
1049.320016 	 0.000000 	 67545.402589 	 
1050.800016 	 0.000000 	 67605.845639 	 
1052.280016 	 0.000000 	 67666.190589 	 
1053.760016 	 0.000000 	 67726.437439 	 
1055.240016 	 0.000000 	 67786.586189 	 
1056.720016 	 0.000000 	 67846.636838 	 
1058.200016 	 0.000000 	 67906.589388 	 
1059.680016 	 0.000000 	 67966.443838 	 
1061.160016 	 0.000000 	 68026.200188 	 
1062.640016 	 0.000000 	 68085.858438 	 
1064.120016 	 0.000000 	 68145.418588 	 
1065.600016 	 0.000000 	 68204.880637 	 
1067.080016 	 0.000000 	 68264.244587 	 
1068.560016 	 0.000000 	 68323.510437 	 
1070.040016 	 0.000000 	 68382.678187 	 
1071.520016 	 0.000000 	 68441.747837 	 
1073.000016 	 0.000000 	 68500.719387 	 
1074.480016 	 0.000000 	 68559.592836 	 
1075.960016 	 0.000000 	 68618.368186 	 
1077.440016 	 0.000000 	 68677.045436 	 
1078.920016 	 0.000000 	 68735.624586 	 
1080.400016 	 0.000000 	 68794.105636 	 
1081.880016 	 0.000000 	 68852.488585 	 
1083.360016 	 0.000000 	 68910.773435 	 
1084.840016 	 0.000000 	 68968.960185 	 
1086.320016 	 0.000000 	 69027.048835 	 
1087.800016 	 0.000000 	 69085.039385 	 
1089.280016 	 0.000000 	 69142.931834 	 
1090.760016 	 0.000000 	 69200.726184 	 
1092.240016 	 0.000000 	 69258.422434 	 
1093.720016 	 0.000000 	 69316.020584 	 
1095.200016 	 0.000000 	 69373.520634 	 
1096.680016 	 0.000000 	 69430.922583 	 
1098.160016 	 0.000000 	 69488.226433 	 
1099.640016 	 0.000000 	 69545.432183 	 
1101.120016 	 0.000000 	 69602.539833 	 
1102.600016 	 0.000000 	 69659.549382 	 
1104.080016 	 0.000000 	 69716.460832 	 
1105.560016 	 0.000000 	 69773.274182 	 
1107.040016 	 0.000000 	 69829.989432 	 
1108.520017 	 0.000000 	 69886.606581 	 
1110.000017 	 0.000000 	 69943.125631 	 
1111.480017 	 0.000000 	 69999.546581 	 
1112.960017 	 0.000000 	 70055.869431 	 
1114.440017 	 0.000000 	 70112.094180 	 
1115.920017 	 0.000000 	 70168.220830 	 
1117.400017 	 0.000000 	 70224.249380 	 
1118.880017 	 0.000000 	 70280.179830 	 
1120.360017 	 0.000000 	 70336.012179 	 
1121.840017 	 0.000000 	 70391.746429 	 
1123.320017 	 0.000000 	 70447.382579 	 
1124.800017 	 0.000000 	 70502.920628 	 
1126.280017 	 0.000000 	 70558.360578 	 
1127.760017 	 0.000000 	 70613.702428 	 
1129.240017 	 0.000000 	 70668.946178 	 
1130.720017 	 0.000000 	 70724.091827 	 
1132.200017 	 0.000000 	 70779.139377 	 
1133.680017 	 0.000000 	 70834.088827 	 
1135.160017 	 0.000000 	 70888.940176 	 
1136.640017 	 0.000000 	 70943.693426 	 
1138.120017 	 0.000000 	 70998.348576 	 
1139.600017 	 0.000000 	 71052.905625 	 
1141.080017 	 0.000000 	 71107.364575 	 
1142.560017 	 0.000000 	 71161.725425 	 
1144.040017 	 0.000000 	 71215.988174 	 
1145.520017 	 0.000000 	 71270.152824 	 
1147.000017 	 0.000000 	 71324.219374 	 
1148.480017 	 0.000000 	 71378.187823 	 
1149.960017 	 0.000000 	 71432.058173 	 
1151.440017 	 0.000000 	 71485.830423 	 
1152.920017 	 0.000000 	 71539.504572 	 
1154.400017 	 0.000000 	 71593.080622 	 
1155.880017 	 0.000000 	 71646.558572 	 
1157.360017 	 0.000000 	 71699.938421 	 
1158.840017 	 0.000000 	 71753.220171 	 
1160.320017 	 0.000000 	 71806.403821 	 
1161.800017 	 0.000000 	 71859.489370 	 
1163.280017 	 0.000000 	 71912.476820 	 
1164.760017 	 0.000000 	 71965.366170 	 
1166.240017 	 0.000000 	 72018.157419 	 
1167.720017 	 0.000000 	 72070.850569 	 
1169.200017 	 0.000000 	 72123.445619 	 
1170.680017 	 0.000000 	 72175.942568 	 
1172.160017 	 0.000000 	 72228.341418 	 
1173.640017 	 0.000000 	 72280.642167 	 
1175.120018 	 0.000000 	 72332.844817 	 
1176.600018 	 0.000000 	 72384.949367 	 
1178.080018 	 0.000000 	 72436.955816 	 
1179.560018 	 0.000000 	 72488.864166 	 
1181.040018 	 0.000000 	 72540.674415 	 
1182.520018 	 0.000000 	 72592.386565 	 
1184.000018 	 0.000000 	 72644.000615 	 
1185.480018 	 0.000000 	 72695.516564 	 
1186.960018 	 0.000000 	 72746.934414 	 
1188.440018 	 0.000000 	 72798.254163 	 
1189.920018 	 0.000000 	 72849.475813 	 
1191.400018 	 0.000000 	 72900.599363 	 
1192.880018 	 0.000000 	 72951.624812 	 
1194.360018 	 0.000000 	 73002.552162 	 
1195.840018 	 0.000000 	 73053.381411 	 
1197.320018 	 0.000000 	 73104.112561 	 
1198.800018 	 0.000000 	 73154.745611 	 
1200.280018 	 0.000000 	 73205.280560 	 
1201.760018 	 0.000000 	 73255.717410 	 
1203.240018 	 0.000000 	 73306.056159 	 
1204.720018 	 0.000000 	 73356.296809 	 
1206.200018 	 0.000000 	 73406.439358 	 
1207.680018 	 0.000000 	 73456.483808 	 
1209.160018 	 0.000000 	 73506.430157 	 
1210.640018 	 0.000000 	 73556.278407 	 
1212.120018 	 0.000000 	 73606.028557 	 
1213.600018 	 0.000000 	 73655.680606 	 
1215.080018 	 0.000000 	 73705.234556 	 
1216.560018 	 0.000000 	 73754.690405 	 
1218.040018 	 0.000000 	 73804.048155 	 
1219.520018 	 0.000000 	 73853.307804 	 
1221.000018 	 0.000000 	 73902.469354 	 
1222.480018 	 0.000000 	 73951.532803 	 
1223.960018 	 0.000000 	 74000.498153 	 
1225.440018 	 0.000000 	 74049.365402 	 
1226.920018 	 0.000000 	 74098.134552 	 
1228.400018 	 0.000000 	 74146.805601 	 
1229.880018 	 0.000000 	 74195.378551 	 
1231.360018 	 0.000000 	 74243.853400 	 
1232.840018 	 0.000000 	 74292.230150 	 
1234.320018 	 0.000000 	 74340.508799 	 
1235.800018 	 0.000000 	 74388.689349 	 
1237.280018 	 0.000000 	 74436.771798 	 
1238.760018 	 0.000000 	 74484.756148 	 
1240.240018 	 0.000000 	 74532.642397 	 
1241.720019 	 0.000000 	 74580.430547 	 
1243.200019 	 0.000000 	 74628.120596 	 
1244.680019 	 0.000000 	 74675.712546 	 
1246.160019 	 0.000000 	 74723.206395 	 
1247.640019 	 0.000000 	 74770.602145 	 
1249.120019 	 0.000000 	 74817.899794 	 
1250.600019 	 0.000000 	 74865.099344 	 
1252.080019 	 0.000000 	 74912.200793 	 
1253.560019 	 0.000000 	 74959.204143 	 
1255.040019 	 0.000000 	 75006.109392 	 
1256.520019 	 0.000000 	 75052.916542 	 
1258.000019 	 0.000000 	 75099.625591 	 
1259.480019 	 0.000000 	 75146.236540 	 
1260.960019 	 0.000000 	 75192.749390 	 
1262.440019 	 0.000000 	 75239.164139 	 
1263.920019 	 0.000000 	 75285.480789 	 
1265.400019 	 0.000000 	 75331.699338 	 
1266.880019 	 0.000000 	 75377.819788 	 
1268.360019 	 0.000000 	 75423.842137 	 
1269.840019 	 0.000000 	 75469.766387 	 
1271.320019 	 0.000000 	 75515.592536 	 
1272.800019 	 0.000000 	 75561.320585 	 
1274.280019 	 0.000000 	 75606.950535 	 
1275.760019 	 0.000000 	 75652.482384 	 
1277.240019 	 0.000000 	 75697.916134 	 
1278.720019 	 0.000000 	 75743.251783 	 
1280.200019 	 0.000000 	 75788.489332 	 
1281.680019 	 0.000000 	 75833.628782 	 
1283.160019 	 0.000000 	 75878.670131 	 
1284.640019 	 0.000000 	 75923.613381 	 
1286.120019 	 0.000000 	 75968.458530 	 
1287.600019 	 0.000000 	 76013.205579 	 
1289.080019 	 0.000000 	 76057.854529 	 
1290.560019 	 0.000000 	 76102.405378 	 
1292.040019 	 0.000000 	 76146.858128 	 
1293.520019 	 0.000000 	 76191.212777 	 
1295.000019 	 0.000000 	 76235.469326 	 
1296.480019 	 0.000000 	 76279.627776 	 
1297.960019 	 0.000000 	 76323.688125 	 
1299.440019 	 0.000000 	 76367.650375 	 
1300.920019 	 0.000000 	 76411.514524 	 
1302.400019 	 0.000000 	 76455.280573 	 
1303.880019 	 0.000000 	 76498.948523 	 
1305.360019 	 0.000000 	 76542.518372 	 
1306.840019 	 0.000000 	 76585.990121 	 
1308.320019 	 0.000000 	 76629.363771 	 
1309.800020 	 0.000000 	 76672.639320 	 
1311.280020 	 0.000000 	 76715.816769 	 
1312.760020 	 0.000000 	 76758.896119 	 
1314.240020 	 0.000000 	 76801.877368 	 
1315.720020 	 0.000000 	 76844.760517 	 
1317.200020 	 0.000000 	 76887.545567 	 
1318.680020 	 0.000000 	 76930.232516 	 
1320.160020 	 0.000000 	 76972.821365 	 
1321.640020 	 0.000000 	 77015.312115 	 
1323.120020 	 0.000000 	 77057.704764 	 
1324.600020 	 0.000000 	 77099.999313 	 
1326.080020 	 0.000000 	 77142.195763 	 
1327.560020 	 0.000000 	 77184.294112 	 
1329.040020 	 0.000000 	 77226.294361 	 
1330.520020 	 0.000000 	 77268.196511 	 
1332.000020 	 0.000000 	 77310.000560 	 
1333.480020 	 0.000000 	 77351.706509 	 
1334.960020 	 0.000000 	 77393.314359 	 
1336.440020 	 0.000000 	 77434.824108 	 
1337.920020 	 0.000000 	 77476.235757 	 
1339.400020 	 0.000000 	 77517.549306 	 
1340.880020 	 0.000000 	 77558.764756 	 
1342.360020 	 0.000000 	 77599.882105 	 
1343.840020 	 0.000000 	 77640.901354 	 
1345.320020 	 0.000000 	 77681.822504 	 
1346.800020 	 0.000000 	 77722.645553 	 
1348.280020 	 0.000000 	 77763.370502 	 
1349.760020 	 0.000000 	 77803.997351 	 
1351.240020 	 0.000000 	 77844.526101 	 
1352.720020 	 0.000000 	 77884.956750 	 
1354.200020 	 0.000000 	 77925.289299 	 
1355.680020 	 0.000000 	 77965.523749 	 
1357.160020 	 0.000000 	 78005.660098 	 
1358.640020 	 0.000000 	 78045.698347 	 
1360.120020 	 0.000000 	 78085.638496 	 
1361.600020 	 0.000000 	 78125.480546 	 
1363.080020 	 0.000000 	 78165.224495 	 
1364.560020 	 0.000000 	 78204.870344 	 
1366.040020 	 0.000000 	 78244.418093 	 
1367.520020 	 0.000000 	 78283.867742 	 
1369.000020 	 0.000000 	 78323.219292 	 
1370.480020 	 0.000000 	 78362.472741 	 
1371.960020 	 0.000000 	 78401.628090 	 
1373.440020 	 0.000000 	 78440.685339 	 
1374.920020 	 0.000000 	 78479.644489 	 
1376.400021 	 0.000000 	 78518.505538 	 
1377.880021 	 0.000000 	 78557.268487 	 
1379.360021 	 0.000000 	 78595.933336 	 
1380.840021 	 0.000000 	 78634.500086 	 
1382.320021 	 0.000000 	 78672.968735 	 
1383.800021 	 0.000000 	 78711.339284 	 
1385.280021 	 0.000000 	 78749.611733 	 
1386.760021 	 0.000000 	 78787.786082 	 
1388.240021 	 0.000000 	 78825.862332 	 
1389.720021 	 0.000000 	 78863.840481 	 
1391.200021 	 0.000000 	 78901.720530 	 
1392.680021 	 0.000000 	 78939.502479 	 
1394.160021 	 0.000000 	 78977.186328 	 
1395.640021 	 0.000000 	 79014.772077 	 
1397.120021 	 0.000000 	 79052.259727 	 
1398.600021 	 0.000000 	 79089.649276 	 
1400.080021 	 0.000000 	 79126.940725 	 
1401.560021 	 0.000000 	 79164.134074 	 
1403.040021 	 0.000000 	 79201.229323 	 
1404.520021 	 0.000000 	 79238.226472 	 
1406.000021 	 0.000000 	 79275.125522 	 
1407.480021 	 0.000000 	 79311.926471 	 
1408.960021 	 0.000000 	 79348.629320 	 
1410.440021 	 0.000000 	 79385.234069 	 
1411.920021 	 0.000000 	 79421.740718 	 
1413.400021 	 0.000000 	 79458.149267 	 
1414.880021 	 0.000000 	 79494.459717 	 
1416.360021 	 0.000000 	 79530.672066 	 
1417.840021 	 0.000000 	 79566.786315 	 
1419.320021 	 0.000000 	 79602.802464 	 
1420.800021 	 0.000000 	 79638.720513 	 
1422.280021 	 0.000000 	 79674.540462 	 
1423.760021 	 0.000000 	 79710.262311 	 
1425.240021 	 0.000000 	 79745.886060 	 
1426.720021 	 0.000000 	 79781.411710 	 
1428.200021 	 0.000000 	 79816.839259 	 
1429.680021 	 0.000000 	 79852.168708 	 
1431.160021 	 0.000000 	 79887.400057 	 
1432.640021 	 0.000000 	 79922.533306 	 
1434.120021 	 0.000000 	 79957.568455 	 
1435.600021 	 0.000000 	 79992.505504 	 
1437.080021 	 0.000000 	 80027.344453 	 
1438.560021 	 0.000000 	 80062.085302 	 
1440.040021 	 0.000000 	 80096.728052 	 
1441.520021 	 0.000000 	 80131.272701 	 
1443.000022 	 0.000000 	 80165.719250 	 
1444.480022 	 0.000000 	 80200.067699 	 
1445.960022 	 0.000000 	 80234.318048 	 
1447.440022 	 0.000000 	 80268.470297 	 
1448.920022 	 0.000000 	 80302.524446 	 
1450.400022 	 0.000000 	 80336.480495 	 
1451.880022 	 0.000000 	 80370.338444 	 
1453.360022 	 0.000000 	 80404.098293 	 
1454.840022 	 0.000000 	 80437.760042 	 
1456.320022 	 0.000000 	 80471.323691 	 
1457.800022 	 0.000000 	 80504.789240 	 
1459.280022 	 0.000000 	 80538.156690 	 
1460.760022 	 0.000000 	 80571.426039 	 
1462.240022 	 0.000000 	 80604.597288 	 
1463.720022 	 0.000000 	 80637.670437 	 
1465.200022 	 0.000000 	 80670.645486 	 
1466.680022 	 0.000000 	 80703.522435 	 
1468.160022 	 0.000000 	 80736.301284 	 
1469.640022 	 0.000000 	 80768.982033 	 
1471.120022 	 0.000000 	 80801.564682 	 
1472.600022 	 0.000000 	 80834.049231 	 
1474.080022 	 0.000000 	 80866.435680 	 
1475.560022 	 0.000000 	 80898.724029 	 
1477.040022 	 0.000000 	 80930.914278 	 
1478.520022 	 0.000000 	 80963.006427 	 
1480.000022 	 0.000000 	 80995.000476 	 
1481.480022 	 0.000000 	 81026.896425 	 
1482.960022 	 0.000000 	 81058.694274 	 
1484.440022 	 0.000000 	 81090.394023 	 
1485.920022 	 0.000000 	 81121.995672 	 
1487.400022 	 0.000000 	 81153.499221 	 
1488.880022 	 0.000000 	 81184.904670 	 
1490.360022 	 0.000000 	 81216.212019 	 
1491.840022 	 0.000000 	 81247.421268 	 
1493.320022 	 0.000000 	 81278.532417 	 
1494.800022 	 0.000000 	 81309.545466 	 
1496.280022 	 0.000000 	 81340.460415 	 
1497.760022 	 0.000000 	 81371.277264 	 
1499.240022 	 0.000000 	 81401.996013 	 
1500.720022 	 0.000000 	 81432.616662 	 
1502.200022 	 0.000000 	 81463.139211 	 
1503.680022 	 0.000000 	 81493.563660 	 
1505.160022 	 0.000000 	 81523.890009 	 
1506.640022 	 0.000000 	 81554.118258 	 
1508.120022 	 0.000000 	 81584.248407 	 
1509.600022 	 0.000000 	 81614.280456 	 
1511.080023 	 0.000000 	 81644.214405 	 
1512.560023 	 0.000000 	 81674.050254 	 
1514.040023 	 0.000000 	 81703.788003 	 
1515.520023 	 0.000000 	 81733.427652 	 
1517.000023 	 0.000000 	 81762.969200 	 
1518.480023 	 0.000000 	 81792.412649 	 
1519.960023 	 0.000000 	 81821.757998 	 
1521.440023 	 0.000000 	 81851.005247 	 
1522.920023 	 0.000000 	 81880.154396 	 
1524.400023 	 0.000000 	 81909.205445 	 
1525.880023 	 0.000000 	 81938.158394 	 
1527.360023 	 0.000000 	 81967.013243 	 
1528.840023 	 0.000000 	 81995.769992 	 
1530.320023 	 0.000000 	 82024.428641 	 
1531.800023 	 0.000000 	 82052.989190 	 
1533.280023 	 0.000000 	 82081.451639 	 
1534.760023 	 0.000000 	 82109.815988 	 
1536.240023 	 0.000000 	 82138.082236 	 
1537.720023 	 0.000000 	 82166.250385 	 
1539.200023 	 0.000000 	 82194.320434 	 
1540.680023 	 0.000000 	 82222.292383 	 
1542.160023 	 0.000000 	 82250.166232 	 
1543.640023 	 0.000000 	 82277.941981 	 
1545.120023 	 0.000000 	 82305.619630 	 
1546.600023 	 0.000000 	 82333.199179 	 
1548.080023 	 0.000000 	 82360.680628 	 
1549.560023 	 0.000000 	 82388.063976 	 
1551.040023 	 0.000000 	 82415.349225 	 
1552.520023 	 0.000000 	 82442.536374 	 
1554.000023 	 0.000000 	 82469.625423 	 
1555.480023 	 0.000000 	 82496.616372 	 
1556.960023 	 0.000000 	 82523.509221 	 
1558.440023 	 0.000000 	 82550.303970 	 
1559.920023 	 0.000000 	 82577.000619 	 
1561.400023 	 0.000000 	 82603.599167 	 
1562.880023 	 0.000000 	 82630.099616 	 
1564.360023 	 0.000000 	 82656.501965 	 
1565.840023 	 0.000000 	 82682.806214 	 
1567.320023 	 0.000000 	 82709.012363 	 
1568.800023 	 0.000000 	 82735.120412 	 
1570.280023 	 0.000000 	 82761.130360 	 
1571.760023 	 0.000000 	 82787.042209 	 
1573.240023 	 0.000000 	 82812.855958 	 
1574.720023 	 0.000000 	 82838.571607 	 
1576.200023 	 0.000000 	 82864.189156 	 
1577.680024 	 0.000000 	 82889.708605 	 
1579.160024 	 0.000000 	 82915.129953 	 
1580.640024 	 0.000000 	 82940.453202 	 
1582.120024 	 0.000000 	 82965.678351 	 
1583.600024 	 0.000000 	 82990.805400 	 
1585.080024 	 0.000000 	 83015.834349 	 
1586.560024 	 0.000000 	 83040.765197 	 
1588.040024 	 0.000000 	 83065.597946 	 
1589.520024 	 0.000000 	 83090.332595 	 
1591.000024 	 0.000000 	 83114.969144 	 
1592.480024 	 0.000000 	 83139.507593 	 
1593.960024 	 0.000000 	 83163.947941 	 
1595.440024 	 0.000000 	 83188.290190 	 
1596.920024 	 0.000000 	 83212.534339 	 
1598.400024 	 0.000000 	 83236.680388 	 
1599.880024 	 0.000000 	 83260.728337 	 
1601.360024 	 0.000000 	 83284.678185 	 
1602.840024 	 0.000000 	 83308.529934 	 
1604.320024 	 0.000000 	 83332.283583 	 
1605.800024 	 0.000000 	 83355.939132 	 
1607.280024 	 0.000000 	 83379.496580 	 
1608.760024 	 0.000000 	 83402.955929 	 
1610.240024 	 0.000000 	 83426.317178 	 
1611.720024 	 0.000000 	 83449.580327 	 
1613.200024 	 0.000000 	 83472.745375 	 
1614.680024 	 0.000000 	 83495.812324 	 
1616.160024 	 0.000000 	 83518.781173 	 
1617.640024 	 0.000000 	 83541.651922 	 
1619.120024 	 0.000000 	 83564.424570 	 
1620.600024 	 0.000000 	 83587.099119 	 
1622.080024 	 0.000000 	 83609.675568 	 
1623.560024 	 0.000000 	 83632.153917 	 
1625.040024 	 0.000000 	 83654.534165 	 
1626.520024 	 0.000000 	 83676.816314 	 
1628.000024 	 0.000000 	 83699.000363 	 
1629.480024 	 0.000000 	 83721.086312 	 
1630.960024 	 0.000000 	 83743.074160 	 
1632.440024 	 0.000000 	 83764.963909 	 
1633.920024 	 0.000000 	 83786.755558 	 
1635.400024 	 0.000000 	 83808.449106 	 
1636.880024 	 0.000000 	 83830.044555 	 
1638.360024 	 0.000000 	 83851.541904 	 
1639.840024 	 0.000000 	 83872.941153 	 
1641.320024 	 0.000000 	 83894.242301 	 
1642.800024 	 0.000000 	 83915.445350 	 
1644.280025 	 0.000000 	 83936.550299 	 
1645.760025 	 0.000000 	 83957.557147 	 
1647.240025 	 0.000000 	 83978.465896 	 
1648.720025 	 0.000000 	 83999.276545 	 
1650.200025 	 0.000000 	 84019.989093 	 
1651.680025 	 0.000000 	 84040.603542 	 
1653.160025 	 0.000000 	 84061.119891 	 
1654.640025 	 0.000000 	 84081.538139 	 
1656.120025 	 0.000000 	 84101.858288 	 
1657.600025 	 0.000000 	 84122.080337 	 
1659.080025 	 0.000000 	 84142.204285 	 
1660.560025 	 0.000000 	 84162.230134 	 
1662.040025 	 0.000000 	 84182.157883 	 
1663.520025 	 0.000000 	 84201.987531 	 
1665.000025 	 0.000000 	 84221.719080 	 
1666.480025 	 0.000000 	 84241.352529 	 
1667.960025 	 0.000000 	 84260.887877 	 
1669.440025 	 0.000000 	 84280.325126 	 
1670.920025 	 0.000000 	 84299.664275 	 
1672.400025 	 0.000000 	 84318.905323 	 
1673.880025 	 0.000000 	 84338.048272 	 
1675.360025 	 0.000000 	 84357.093120 	 
1676.840025 	 0.000000 	 84376.039869 	 
1678.320025 	 0.000000 	 84394.888518 	 
1679.800025 	 0.000000 	 84413.639066 	 
1681.280025 	 0.000000 	 84432.291515 	 
1682.760025 	 0.000000 	 84450.845864 	 
1684.240025 	 0.000000 	 84469.302112 	 
1685.720025 	 0.000000 	 84487.660261 	 
1687.200025 	 0.000000 	 84505.920309 	 
1688.680025 	 0.000000 	 84524.082258 	 
1690.160025 	 0.000000 	 84542.146107 	 
1691.640025 	 0.000000 	 84560.111855 	 
1693.120025 	 0.000000 	 84577.979504 	 
1694.600025 	 0.000000 	 84595.749052 	 
1696.080025 	 0.000000 	 84613.420501 	 
1697.560025 	 0.000000 	 84630.993850 	 
1699.040025 	 0.000000 	 84648.469098 	 
1700.520025 	 0.000000 	 84665.846247 	 
1702.000025 	 0.000000 	 84683.125295 	 
1703.480025 	 0.000000 	 84700.306244 	 
1704.960025 	 0.000000 	 84717.389092 	 
1706.440025 	 0.000000 	 84734.373841 	 
1707.920025 	 0.000000 	 84751.260490 	 
1709.400025 	 0.000000 	 84768.049038 	 
1710.880025 	 0.000000 	 84784.739487 	 
1712.360026 	 0.000000 	 84801.331835 	 
1713.840026 	 0.000000 	 84817.826084 	 
1715.320026 	 0.000000 	 84834.222232 	 
1716.800026 	 0.000000 	 84850.520281 	 
1718.280026 	 0.000000 	 84866.720229 	 
1719.760026 	 0.000000 	 84882.822078 	 
1721.240026 	 0.000000 	 84898.825826 	 
1722.720026 	 0.000000 	 84914.731475 	 
1724.200026 	 0.000000 	 84930.539024 	 
1725.680026 	 0.000000 	 84946.248472 	 
1727.160026 	 0.000000 	 84961.859821 	 
1728.640026 	 0.000000 	 84977.373069 	 
1730.120026 	 0.000000 	 84992.788218 	 
1731.600026 	 0.000000 	 85008.105266 	 
1733.080026 	 0.000000 	 85023.324215 	 
1734.560026 	 0.000000 	 85038.445063 	 
1736.040026 	 0.000000 	 85053.467812 	 
1737.520026 	 0.000000 	 85068.392460 	 
1739.000026 	 0.000000 	 85083.219009 	 
1740.480026 	 0.000000 	 85097.947457 	 
1741.960026 	 0.000000 	 85112.577806 	 
1743.440026 	 0.000000 	 85127.110054 	 
1744.920026 	 0.000000 	 85141.544203 	 
1746.400026 	 0.000000 	 85155.880251 	 
1747.880026 	 0.000000 	 85170.118200 	 
1749.360026 	 0.000000 	 85184.258048 	 
1750.840026 	 0.000000 	 85198.299797 	 
1752.320026 	 0.000000 	 85212.243445 	 
1753.800026 	 0.000000 	 85226.088994 	 
1755.280026 	 0.000000 	 85239.836442 	 
1756.760026 	 0.000000 	 85253.485791 	 
1758.240026 	 0.000000 	 85267.037039 	 
1759.720026 	 0.000000 	 85280.490187 	 
1761.200026 	 0.000000 	 85293.845236 	 
1762.680026 	 0.000000 	 85307.102184 	 
