x 	 y 	 z 	 
0.442453 	 -2.635969 	 -1.140629 	 
0.442683 	 -2.636038 	 -1.140664 	 
0.442903 	 -2.636098 	 -1.140696 	 
0.443113 	 -2.636151 	 -1.140723 	 
0.443313 	 -2.636196 	 -1.140748 	 
0.443503 	 -2.636235 	 -1.140769 	 
0.443681 	 -2.636267 	 -1.140787 	 
0.443848 	 -2.636293 	 -1.140802 	 
0.444004 	 -2.636315 	 -1.140815 	 
0.444149 	 -2.636331 	 -1.140826 	 
0.442106 	 -2.679051 	 -1.159087 	 
0.442221 	 -2.679523 	 -1.159292 	 
0.442350 	 -2.679991 	 -1.159496 	 
0.442495 	 -2.680453 	 -1.159698 	 
0.442653 	 -2.680909 	 -1.159897 	 
0.442825 	 -2.681358 	 -1.160094 	 
0.443010 	 -2.681800 	 -1.160288 	 
0.443208 	 -2.682233 	 -1.160478 	 
0.443419 	 -2.682658 	 -1.160665 	 
0.443640 	 -2.683073 	 -1.160849 	 
0.455566 	 -2.718777 	 -1.176443 	 
0.455352 	 -2.718964 	 -1.176518 	 
0.455135 	 -2.719164 	 -1.176598 	 
0.454916 	 -2.719376 	 -1.176684 	 
0.454695 	 -2.719600 	 -1.176774 	 
0.454474 	 -2.719837 	 -1.176870 	 
0.454253 	 -2.720086 	 -1.176972 	 
0.454032 	 -2.720348 	 -1.177079 	 
0.453813 	 -2.720622 	 -1.177191 	 
0.453597 	 -2.720909 	 -1.177309 	 
0.466541 	 -2.770800 	 -1.199008 	 
0.466697 	 -2.770821 	 -1.199021 	 
0.466842 	 -2.770838 	 -1.199032 	 
0.466975 	 -2.770851 	 -1.199041 	 
0.467095 	 -2.770859 	 -1.199048 	 
0.467204 	 -2.770865 	 -1.199053 	 
0.467300 	 -2.770868 	 -1.199056 	 
0.467384 	 -2.770870 	 -1.199059 	 
0.467456 	 -2.770869 	 -1.199061 	 
0.467515 	 -2.770868 	 -1.199061 	 
0.465905 	 -2.816731 	 -1.218681 	 
0.466115 	 -2.817156 	 -1.218868 	 
0.466337 	 -2.817570 	 -1.219051 	 
0.466570 	 -2.817975 	 -1.219230 	 
0.466813 	 -2.818370 	 -1.219405 	 
0.467065 	 -2.818753 	 -1.219575 	 
0.467326 	 -2.819124 	 -1.219741 	 
0.467595 	 -2.819484 	 -1.219902 	 
0.467872 	 -2.819831 	 -1.220057 	 
0.468154 	 -2.820166 	 -1.220208 	 
0.476736 	 -2.854845 	 -1.235281 	 
0.476516 	 -2.855119 	 -1.235393 	 
0.476299 	 -2.855406 	 -1.235511 	 
0.476085 	 -2.855705 	 -1.235634 	 
0.475874 	 -2.856017 	 -1.235762 	 
0.475668 	 -2.856341 	 -1.235896 	 
0.475467 	 -2.856677 	 -1.236035 	 
0.475272 	 -2.857026 	 -1.236180 	 
0.475084 	 -2.857385 	 -1.236330 	 
0.474903 	 -2.857757 	 -1.236484 	 
0.490080 	 -2.905378 	 -1.257266 	 
0.490152 	 -2.905378 	 -1.257268 	 
0.490212 	 -2.905377 	 -1.257269 	 
0.490259 	 -2.905375 	 -1.257269 	 
0.490294 	 -2.905374 	 -1.257269 	 
0.490316 	 -2.905373 	 -1.257270 	 
0.490326 	 -2.905374 	 -1.257270 	 
0.490323 	 -2.905376 	 -1.257271 	 
0.490309 	 -2.905380 	 -1.257272 	 
0.490282 	 -2.905388 	 -1.257275 	 
0.490291 	 -2.953981 	 -1.278104 	 
0.490567 	 -2.954328 	 -1.278259 	 
0.490849 	 -2.954663 	 -1.278410 	 
0.491137 	 -2.954986 	 -1.278555 	 
0.491430 	 -2.955295 	 -1.278695 	 
0.491727 	 -2.955591 	 -1.278829 	 
0.492026 	 -2.955874 	 -1.278957 	 
0.492328 	 -2.956144 	 -1.279080 	 
0.492632 	 -2.956400 	 -1.279198 	 
0.492936 	 -2.956643 	 -1.279309 	 
0.497972 	 -2.991522 	 -1.294382 	 
0.497783 	 -2.991882 	 -1.294532 	 
0.497602 	 -2.992253 	 -1.294686 	 
0.497429 	 -2.992635 	 -1.294846 	 
0.497264 	 -2.993029 	 -1.295011 	 
0.497110 	 -2.993432 	 -1.295180 	 
0.496965 	 -2.993845 	 -1.295353 	 
0.496831 	 -2.994268 	 -1.295531 	 
0.496709 	 -2.994700 	 -1.295713 	 
0.496599 	 -2.995139 	 -1.295899 	 
0.513023 	 -3.039885 	 -1.315478 	 
0.513008 	 -3.039889 	 -1.315480 	 
0.512982 	 -3.039896 	 -1.315482 	 
0.512944 	 -3.039906 	 -1.315486 	 
0.512894 	 -3.039921 	 -1.315490 	 
0.512833 	 -3.039939 	 -1.315497 	 
0.512760 	 -3.039963 	 -1.315505 	 
0.512676 	 -3.039991 	 -1.315515 	 
0.512581 	 -3.040026 	 -1.315528 	 
0.512475 	 -3.040067 	 -1.315543 	 
0.515021 	 -3.090641 	 -1.337283 	 
0.515325 	 -3.090898 	 -1.337400 	 
0.515629 	 -3.091141 	 -1.337512 	 
0.515932 	 -3.091371 	 -1.337618 	 
0.516235 	 -3.091589 	 -1.337718 	 
0.516537 	 -3.091793 	 -1.337813 	 
0.516836 	 -3.091985 	 -1.337903 	 
0.517132 	 -3.092164 	 -1.337987 	 
0.517424 	 -3.092331 	 -1.338065 	 
0.517712 	 -3.092486 	 -1.338139 	 
0.519529 	 -3.128765 	 -1.353733 	 
0.519407 	 -3.129196 	 -1.353915 	 
0.519297 	 -3.129636 	 -1.354101 	 
0.519199 	 -3.130083 	 -1.354290 	 
0.519115 	 -3.130538 	 -1.354483 	 
0.519044 	 -3.130998 	 -1.354679 	 
0.518987 	 -3.131464 	 -1.354877 	 
0.518945 	 -3.131935 	 -1.355078 	 
0.518918 	 -3.132410 	 -1.355281 	 
0.518906 	 -3.132887 	 -1.355485 	 
0.535378 	 -3.174499 	 -1.373722 	 
0.535284 	 -3.174533 	 -1.373734 	 
0.535178 	 -3.174573 	 -1.373749 	 
0.535063 	 -3.174620 	 -1.373767 	 
0.534937 	 -3.174675 	 -1.373787 	 
0.534802 	 -3.174737 	 -1.373810 	 
0.534658 	 -3.174807 	 -1.373837 	 
0.534505 	 -3.174886 	 -1.373867 	 
0.534343 	 -3.174973 	 -1.373900 	 
0.534174 	 -3.175070 	 -1.373938 	 
0.539823 	 -3.226663 	 -1.396190 	 
0.540115 	 -3.226831 	 -1.396269 	 
0.540403 	 -3.226986 	 -1.396342 	 
0.540685 	 -3.227130 	 -1.396411 	 
0.540962 	 -3.227262 	 -1.396474 	 
0.541233 	 -3.227384 	 -1.396533 	 
0.541497 	 -3.227495 	 -1.396587 	 
0.541754 	 -3.227596 	 -1.396636 	 
0.542003 	 -3.227687 	 -1.396681 	 
0.542244 	 -3.227768 	 -1.396722 	 
0.541615 	 -3.266907 	 -1.413483 	 
0.541603 	 -3.267385 	 -1.413688 	 
0.541606 	 -3.267866 	 -1.413894 	 
0.541624 	 -3.268347 	 -1.414101 	 
0.541659 	 -3.268830 	 -1.414308 	 
0.541709 	 -3.269312 	 -1.414516 	 
0.541774 	 -3.269793 	 -1.414724 	 
0.541855 	 -3.270272 	 -1.414931 	 
0.541952 	 -3.270748 	 -1.415138 	 
0.542063 	 -3.271221 	 -1.415343 	 
0.557048 	 -3.309477 	 -1.432105 	 
0.556878 	 -3.309573 	 -1.432143 	 
0.556701 	 -3.309679 	 -1.432184 	 
0.556517 	 -3.309796 	 -1.432229 	 
0.556327 	 -3.309922 	 -1.432279 	 
0.556130 	 -3.310060 	 -1.432333 	 
0.555928 	 -3.310208 	 -1.432392 	 
0.555721 	 -3.310368 	 -1.432455 	 
0.555510 	 -3.310539 	 -1.432524 	 
0.555296 	 -3.310723 	 -1.432597 	 
0.564693 	 -3.362190 	 -1.454886 	 
0.564934 	 -3.362272 	 -1.454927 	 
0.565166 	 -3.362345 	 -1.454964 	 
0.565388 	 -3.362410 	 -1.454997 	 
0.565602 	 -3.362467 	 -1.455027 	 
0.565805 	 -3.362516 	 -1.455053 	 
0.565998 	 -3.362558 	 -1.455076 	 
0.566180 	 -3.362594 	 -1.455095 	 
0.566352 	 -3.362623 	 -1.455112 	 
0.566512 	 -3.362648 	 -1.455126 	 
0.564552 	 -3.404770 	 -1.473134 	 
0.564648 	 -3.405246 	 -1.473340 	 
0.564760 	 -3.405719 	 -1.473546 	 
0.564886 	 -3.406187 	 -1.473749 	 
0.565028 	 -3.406650 	 -1.473951 	 
0.565183 	 -3.407107 	 -1.474151 	 
0.565352 	 -3.407557 	 -1.474348 	 
0.565534 	 -3.408000 	 -1.474542 	 
0.565729 	 -3.408435 	 -1.474733 	 
0.565937 	 -3.408860 	 -1.474921 	 
0.578426 	 -3.444868 	 -1.490659 	 
0.578214 	 -3.445039 	 -1.490727 	 
0.578000 	 -3.445222 	 -1.490800 	 
0.577782 	 -3.445417 	 -1.490878 	 
0.577561 	 -3.445625 	 -1.490962 	 
0.577340 	 -3.445844 	 -1.491051 	 
0.577117 	 -3.446077 	 -1.491145 	 
0.576894 	 -3.446322 	 -1.491245 	 
0.576671 	 -3.446579 	 -1.491350 	 
0.576450 	 -3.446850 	 -1.491460 	 
0.588871 	 -3.497100 	 -1.513301 	 
0.589043 	 -3.497130 	 -1.513318 	 
0.589203 	 -3.497155 	 -1.513333 	 
0.589352 	 -3.497174 	 -1.513345 	 
0.589490 	 -3.497189 	 -1.513355 	 
0.589616 	 -3.497200 	 -1.513362 	 
0.589730 	 -3.497208 	 -1.513369 	 
0.589831 	 -3.497213 	 -1.513373 	 
0.589921 	 -3.497216 	 -1.513376 	 
0.589998 	 -3.497216 	 -1.513379 	 
0.588230 	 -3.542498 	 -1.532745 	 
0.588425 	 -3.542932 	 -1.532936 	 
0.588633 	 -3.543358 	 -1.533123 	 
0.588851 	 -3.543774 	 -1.533307 	 
0.589081 	 -3.544181 	 -1.533487 	 
0.589321 	 -3.544576 	 -1.533662 	 
0.589570 	 -3.544961 	 -1.533833 	 
0.589828 	 -3.545335 	 -1.534000 	 
0.590094 	 -3.545697 	 -1.534161 	 
0.590368 	 -3.546047 	 -1.534318 	 
0.599596 	 -3.580819 	 -1.549447 	 
0.599373 	 -3.581077 	 -1.549552 	 
0.599151 	 -3.581347 	 -1.549662 	 
0.598932 	 -3.581630 	 -1.549778 	 
0.598715 	 -3.581926 	 -1.549900 	 
0.598501 	 -3.582235 	 -1.550027 	 
0.598292 	 -3.582556 	 -1.550160 	 
0.598088 	 -3.582889 	 -1.550298 	 
0.597889 	 -3.583235 	 -1.550441 	 
0.597698 	 -3.583592 	 -1.550589 	 
0.612525 	 -3.631722 	 -1.571580 	 
0.612615 	 -3.631724 	 -1.571584 	 
0.612693 	 -3.631725 	 -1.571586 	 
0.612758 	 -3.631725 	 -1.571587 	 
0.612811 	 -3.631724 	 -1.571588 	 
0.612851 	 -3.631723 	 -1.571588 	 
0.612879 	 -3.631722 	 -1.571589 	 
0.612894 	 -3.631722 	 -1.571589 	 
0.612897 	 -3.631723 	 -1.571590 	 
0.612888 	 -3.631726 	 -1.571591 	 
0.612523 	 -3.679832 	 -1.592202 	 
0.612789 	 -3.680194 	 -1.592363 	 
0.613062 	 -3.680544 	 -1.592520 	 
0.613341 	 -3.680881 	 -1.592671 	 
0.613626 	 -3.681206 	 -1.592817 	 
0.613916 	 -3.681518 	 -1.592958 	 
0.614210 	 -3.681817 	 -1.593094 	 
0.614508 	 -3.682104 	 -1.593224 	 
0.614807 	 -3.682377 	 -1.593348 	 
0.615109 	 -3.682637 	 -1.593467 	 
0.620787 	 -3.717386 	 -1.608500 	 
0.620588 	 -3.717731 	 -1.608643 	 
0.620396 	 -3.718089 	 -1.608791 	 
0.620211 	 -3.718458 	 -1.608945 	 
0.620035 	 -3.718839 	 -1.609104 	 
0.619867 	 -3.719230 	 -1.609268 	 
0.619709 	 -3.719632 	 -1.609436 	 
0.619560 	 -3.720044 	 -1.609609 	 
0.619423 	 -3.720465 	 -1.609786 	 
0.619298 	 -3.720896 	 -1.609968 	 
0.635592 	 -3.766231 	 -1.629796 	 
0.635595 	 -3.766232 	 -1.629797 	 
0.635587 	 -3.766235 	 -1.629798 	 
0.635566 	 -3.766241 	 -1.629800 	 
0.635533 	 -3.766249 	 -1.629803 	 
0.635488 	 -3.766261 	 -1.629807 	 
0.635432 	 -3.766278 	 -1.629813 	 
0.635364 	 -3.766298 	 -1.629820 	 
0.635284 	 -3.766324 	 -1.629829 	 
0.635194 	 -3.766356 	 -1.629840 	 
0.637200 	 -3.816601 	 -1.651426 	 
0.637499 	 -3.816874 	 -1.651550 	 
0.637800 	 -3.817134 	 -1.651669 	 
0.638102 	 -3.817382 	 -1.651782 	 
0.638404 	 -3.817616 	 -1.651890 	 
0.638706 	 -3.817837 	 -1.651992 	 
0.639006 	 -3.818046 	 -1.652089 	 
0.639304 	 -3.818242 	 -1.652181 	 
0.639600 	 -3.818426 	 -1.652266 	 
0.639892 	 -3.818597 	 -1.652347 	 
0.642257 	 -3.854541 	 -1.667811 	 
0.642120 	 -3.854962 	 -1.667989 	 
0.641994 	 -3.855393 	 -1.668170 	 
0.641880 	 -3.855832 	 -1.668355 	 
0.641780 	 -3.856279 	 -1.668544 	 
0.641692 	 -3.856732 	 -1.668737 	 
0.641618 	 -3.857192 	 -1.668932 	 
0.641558 	 -3.857658 	 -1.669130 	 
0.641513 	 -3.858128 	 -1.669331 	 
0.641482 	 -3.858603 	 -1.669533 	 
0.658065 	 -3.900806 	 -1.688027 	 
0.657986 	 -3.900831 	 -1.688036 	 
0.657895 	 -3.900862 	 -1.688047 	 
0.657794 	 -3.900899 	 -1.688060 	 
0.657683 	 -3.900943 	 -1.688076 	 
0.657561 	 -3.900993 	 -1.688095 	 
0.657429 	 -3.901052 	 -1.688116 	 
0.657288 	 -3.901117 	 -1.688141 	 
0.657138 	 -3.901192 	 -1.688169 	 
0.656978 	 -3.901275 	 -1.688201 	 
0.661994 	 -3.952741 	 -1.710383 	 
0.662289 	 -3.952925 	 -1.710469 	 
0.662581 	 -3.953097 	 -1.710550 	 
0.662868 	 -3.953257 	 -1.710626 	 
0.663151 	 -3.953406 	 -1.710696 	 
0.663429 	 -3.953543 	 -1.710762 	 
0.663701 	 -3.953669 	 -1.710823 	 
0.663966 	 -3.953785 	 -1.710879 	 
0.664224 	 -3.953890 	 -1.710930 	 
0.664475 	 -3.953986 	 -1.710977 	 
0.664254 	 -3.992156 	 -1.727333 	 
0.664209 	 -3.992626 	 -1.727533 	 
0.664178 	 -3.993101 	 -1.727736 	 
0.664163 	 -3.993579 	 -1.727941 	 
0.664163 	 -3.994059 	 -1.728146 	 
0.664179 	 -3.994541 	 -1.728353 	 
0.664210 	 -3.995023 	 -1.728561 	 
0.664257 	 -3.995506 	 -1.728769 	 
0.664319 	 -3.995987 	 -1.728976 	 
0.664397 	 -3.996466 	 -1.729184 	 
0.679991 	 -4.035622 	 -1.746347 	 
0.679841 	 -4.035696 	 -1.746375 	 
0.679682 	 -4.035779 	 -1.746406 	 
0.679515 	 -4.035870 	 -1.746442 	 
0.679339 	 -4.035972 	 -1.746481 	 
0.679157 	 -4.036083 	 -1.746524 	 
0.678967 	 -4.036205 	 -1.746572 	 
0.678772 	 -4.036338 	 -1.746624 	 
0.678570 	 -4.036482 	 -1.746681 	 
0.678364 	 -4.036637 	 -1.746742 	 
0.686654 	 -4.088287 	 -1.769083 	 
0.686913 	 -4.088393 	 -1.769135 	 
0.687163 	 -4.088489 	 -1.769182 	 
0.687406 	 -4.088576 	 -1.769225 	 
0.687641 	 -4.088653 	 -1.769264 	 
0.687866 	 -4.088722 	 -1.769299 	 
0.688083 	 -4.088783 	 -1.769330 	 
0.688289 	 -4.088836 	 -1.769358 	 
0.688486 	 -4.088882 	 -1.769382 	 
0.688672 	 -4.088921 	 -1.769404 	 
0.686953 	 -4.130004 	 -1.786971 	 
0.687015 	 -4.130485 	 -1.787179 	 
0.687093 	 -4.130965 	 -1.787387 	 
0.687187 	 -4.131441 	 -1.787593 	 
0.687295 	 -4.131914 	 -1.787799 	 
0.687419 	 -4.132383 	 -1.788002 	 
0.687557 	 -4.132847 	 -1.788205 	 
0.687709 	 -4.133304 	 -1.788404 	 
0.687875 	 -4.133755 	 -1.788602 	 
0.688054 	 -4.134199 	 -1.788796 	 
0.701273 	 -4.170982 	 -1.804885 	 
0.701067 	 -4.171137 	 -1.804946 	 
0.700855 	 -4.171303 	 -1.805012 	 
0.700640 	 -4.171481 	 -1.805083 	 
0.700421 	 -4.171672 	 -1.805159 	 
0.700200 	 -4.171875 	 -1.805241 	 
0.699977 	 -4.172090 	 -1.805328 	 
0.699753 	 -4.172318 	 -1.805420 	 
0.699528 	 -4.172559 	 -1.805518 	 
0.699303 	 -4.172813 	 -1.805621 	 
0.711175 	 -4.223388 	 -1.827588 	 
0.711362 	 -4.223428 	 -1.827610 	 
0.711538 	 -4.223461 	 -1.827628 	 
0.711702 	 -4.223489 	 -1.827644 	 
0.711856 	 -4.223511 	 -1.827658 	 
0.711999 	 -4.223529 	 -1.827669 	 
0.712129 	 -4.223542 	 -1.827678 	 
0.712248 	 -4.223552 	 -1.827685 	 
0.712355 	 -4.223559 	 -1.827690 	 
0.712450 	 -4.223563 	 -1.827694 	 
0.710570 	 -4.268253 	 -1.846804 	 
0.710749 	 -4.268696 	 -1.846999 	 
0.710941 	 -4.269132 	 -1.847190 	 
0.711145 	 -4.269559 	 -1.847378 	 
0.711361 	 -4.269977 	 -1.847562 	 
0.711587 	 -4.270384 	 -1.847742 	 
0.711824 	 -4.270782 	 -1.847919 	 
0.712070 	 -4.271169 	 -1.848090 	 
0.712324 	 -4.271544 	 -1.848258 	 
0.712587 	 -4.271908 	 -1.848420 	 
0.722454 	 -4.306816 	 -1.863623 	 
0.722229 	 -4.307057 	 -1.863720 	 
0.722004 	 -4.307311 	 -1.863824 	 
0.721780 	 -4.307577 	 -1.863933 	 
0.721558 	 -4.307857 	 -1.864047 	 
0.721338 	 -4.308149 	 -1.864167 	 
0.721122 	 -4.308455 	 -1.864293 	 
0.720909 	 -4.308773 	 -1.864424 	 
0.720702 	 -4.309103 	 -1.864561 	 
0.720501 	 -4.309446 	 -1.864703 	 
0.734940 	 -4.358060 	 -1.885892 	 
0.735048 	 -4.358067 	 -1.885897 	 
0.735143 	 -4.358071 	 -1.885901 	 
0.735226 	 -4.358073 	 -1.885904 	 
0.735297 	 -4.358074 	 -1.885906 	 
0.735355 	 -4.358073 	 -1.885907 	 
0.735401 	 -4.358072 	 -1.885908 	 
0.735435 	 -4.358071 	 -1.885908 	 
0.735456 	 -4.358070 	 -1.885908 	 
0.735465 	 -4.358071 	 -1.885909 	 
0.734763 	 -4.405665 	 -1.906292 	 
0.735018 	 -4.406041 	 -1.906459 	 
0.735281 	 -4.406405 	 -1.906622 	 
0.735550 	 -4.406757 	 -1.906779 	 
0.735827 	 -4.407097 	 -1.906932 	 
0.736109 	 -4.407425 	 -1.907079 	 
0.736396 	 -4.407740 	 -1.907221 	 
0.736688 	 -4.408043 	 -1.907358 	 
0.736982 	 -4.408332 	 -1.907489 	 
0.737280 	 -4.408609 	 -1.907615 	 
0.743608 	 -4.443270 	 -1.922626 	 
0.743400 	 -4.443600 	 -1.922763 	 
0.743199 	 -4.443943 	 -1.922905 	 
0.743003 	 -4.444298 	 -1.923052 	 
0.742815 	 -4.444666 	 -1.923205 	 
0.742635 	 -4.445044 	 -1.923363 	 
0.742464 	 -4.445434 	 -1.923526 	 
0.742302 	 -4.445834 	 -1.923693 	 
0.742151 	 -4.446245 	 -1.923866 	 
0.742010 	 -4.446665 	 -1.924042 	 
0.758131 	 -4.492580 	 -1.944115 	 
0.758152 	 -4.492579 	 -1.944116 	 
0.758162 	 -4.492580 	 -1.944116 	 
0.758158 	 -4.492582 	 -1.944117 	 
0.758143 	 -4.492586 	 -1.944118 	 
0.758115 	 -4.492593 	 -1.944120 	 
0.758076 	 -4.492603 	 -1.944124 	 
0.758024 	 -4.492616 	 -1.944128 	 
0.757961 	 -4.492635 	 -1.944135 	 
0.757886 	 -4.492657 	 -1.944143 	 
0.759379 	 -4.542540 	 -1.965560 	 
0.759673 	 -4.542829 	 -1.965691 	 
0.759970 	 -4.543106 	 -1.965817 	 
0.760269 	 -4.543370 	 -1.965938 	 
0.760569 	 -4.543621 	 -1.966053 	 
0.760869 	 -4.543860 	 -1.966162 	 
0.761169 	 -4.544085 	 -1.966266 	 
0.761468 	 -4.544298 	 -1.966365 	 
0.761765 	 -4.544499 	 -1.966458 	 
0.762060 	 -4.544687 	 -1.966546 	 
0.764998 	 -4.580331 	 -1.981896 	 
0.764847 	 -4.580742 	 -1.982068 	 
0.764706 	 -4.581162 	 -1.982245 	 
0.764577 	 -4.581592 	 -1.982426 	 
0.764460 	 -4.582030 	 -1.982610 	 
0.764356 	 -4.582476 	 -1.982799 	 
0.764265 	 -4.582929 	 -1.982991 	 
0.764188 	 -4.583388 	 -1.983186 	 
0.764125 	 -4.583853 	 -1.983384 	 
0.764076 	 -4.584323 	 -1.983584 	 
0.780723 	 -4.627124 	 -2.002335 	 
0.780660 	 -4.627142 	 -2.002341 	 
0.780586 	 -4.627164 	 -2.002349 	 
0.780500 	 -4.627192 	 -2.002359 	 
0.780403 	 -4.627226 	 -2.002371 	 
0.780296 	 -4.627266 	 -2.002386 	 
0.780177 	 -4.627313 	 -2.002403 	 
0.780049 	 -4.627367 	 -2.002423 	 
0.779911 	 -4.627428 	 -2.002446 	 
0.779763 	 -4.627498 	 -2.002472 	 
0.784157 	 -4.678797 	 -2.024567 	 
0.784454 	 -4.678998 	 -2.024661 	 
0.784748 	 -4.679187 	 -2.024749 	 
0.785039 	 -4.679363 	 -2.024832 	 
0.785327 	 -4.679528 	 -2.024909 	 
0.785610 	 -4.679681 	 -2.024982 	 
0.785888 	 -4.679823 	 -2.025049 	 
0.786161 	 -4.679954 	 -2.025112 	 
0.786427 	 -4.680075 	 -2.025170 	 
0.786687 	 -4.680185 	 -2.025224 	 
0.786883 	 -4.717886 	 -2.041389 	 
0.786820 	 -4.718351 	 -2.041586 	 
0.786772 	 -4.718821 	 -2.041787 	 
0.786738 	 -4.719296 	 -2.041989 	 
0.786720 	 -4.719773 	 -2.042194 	 
0.786717 	 -4.720253 	 -2.042399 	 
0.786730 	 -4.720735 	 -2.042606 	 
0.786758 	 -4.721217 	 -2.042813 	 
0.786802 	 -4.721700 	 -2.043021 	 
0.786861 	 -4.722181 	 -2.043229 	 
0.802751 	 -4.761872 	 -2.060628 	 
0.802613 	 -4.761933 	 -2.060651 	 
0.802465 	 -4.762002 	 -2.060678 	 
0.802309 	 -4.762081 	 -2.060707 	 
0.802144 	 -4.762168 	 -2.060741 	 
0.801970 	 -4.762265 	 -2.060778 	 
0.801789 	 -4.762372 	 -2.060819 	 
0.801601 	 -4.762489 	 -2.060865 	 
0.801406 	 -4.762617 	 -2.060915 	 
0.801205 	 -4.762756 	 -2.060970 	 
0.808575 	 -4.814325 	 -2.083253 	 
0.808848 	 -4.814456 	 -2.083316 	 
0.809114 	 -4.814577 	 -2.083374 	 
0.809374 	 -4.814687 	 -2.083428 	 
0.809627 	 -4.814788 	 -2.083477 	 
0.809872 	 -4.814879 	 -2.083522 	 
0.810109 	 -4.814961 	 -2.083563 	 
0.810337 	 -4.815034 	 -2.083600 	 
0.810557 	 -4.815099 	 -2.083633 	 
0.810766 	 -4.815156 	 -2.083663 	 
0.809425 	 -4.855233 	 -2.100809 	 
0.809453 	 -4.855716 	 -2.101016 	 
0.809497 	 -4.856198 	 -2.101224 	 
0.809556 	 -4.856679 	 -2.101432 	 
0.809631 	 -4.857159 	 -2.101639 	 
0.809722 	 -4.857636 	 -2.101846 	 
0.809827 	 -4.858109 	 -2.102051 	 
0.809948 	 -4.858578 	 -2.102255 	 
0.810082 	 -4.859042 	 -2.102457 	 
0.810231 	 -4.859500 	 -2.102657 	 
0.824491 	 -4.896874 	 -2.119024 	 
0.824303 	 -4.896990 	 -2.119069 	 
0.824108 	 -4.897118 	 -2.119119 	 
0.823907 	 -4.897256 	 -2.119174 	 
0.823700 	 -4.897406 	 -2.119233 	 
0.823489 	 -4.897568 	 -2.119297 	 
0.823273 	 -4.897742 	 -2.119366 	 
0.823054 	 -4.897928 	 -2.119441 	 
0.822832 	 -4.898126 	 -2.119520 	 
0.822607 	 -4.898337 	 -2.119605 	 
0.833024 	 -4.949539 	 -2.141806 	 
0.833244 	 -4.949605 	 -2.141839 	 
0.833454 	 -4.949662 	 -2.141869 	 
0.833655 	 -4.949712 	 -2.141895 	 
0.833845 	 -4.949755 	 -2.141918 	 
0.834025 	 -4.949792 	 -2.141938 	 
0.834195 	 -4.949823 	 -2.141956 	 
0.834353 	 -4.949848 	 -2.141970 	 
0.834500 	 -4.949868 	 -2.141983 	 
0.834636 	 -4.949884 	 -2.141993 	 
0.832642 	 -4.993076 	 -2.160457 	 
0.832777 	 -4.993540 	 -2.160659 	 
0.832926 	 -4.993998 	 -2.160859 	 
0.833088 	 -4.994449 	 -2.161057 	 
0.833264 	 -4.994894 	 -2.161252 	 
0.833453 	 -4.995330 	 -2.161443 	 
0.833653 	 -4.995758 	 -2.161632 	 
0.833865 	 -4.996177 	 -2.161816 	 
0.834088 	 -4.996586 	 -2.161997 	 
0.834321 	 -4.996985 	 -2.162174 	 
0.845974 	 -5.032241 	 -2.177569 	 
0.845755 	 -5.032427 	 -2.177644 	 
0.845532 	 -5.032625 	 -2.177723 	 
0.845307 	 -5.032835 	 -2.177808 	 
0.845081 	 -5.033059 	 -2.177898 	 
0.844854 	 -5.033296 	 -2.177994 	 
0.844627 	 -5.033546 	 -2.178096 	 
0.844401 	 -5.033809 	 -2.178203 	 
0.844177 	 -5.034085 	 -2.178316 	 
0.843955 	 -5.034374 	 -2.178434 	 
0.856884 	 -5.084330 	 -2.200162 	 
0.857043 	 -5.084356 	 -2.200177 	 
0.857190 	 -5.084376 	 -2.200189 	 
0.857326 	 -5.084392 	 -2.200199 	 
0.857451 	 -5.084404 	 -2.200208 	 
0.857564 	 -5.084413 	 -2.200214 	 
0.857664 	 -5.084418 	 -2.200219 	 
0.857753 	 -5.084421 	 -2.200222 	 
0.857829 	 -5.084422 	 -2.200225 	 
0.857893 	 -5.084422 	 -2.200226 	 
0.856347 	 -5.130255 	 -2.219834 	 
0.856559 	 -5.130674 	 -2.220018 	 
0.856781 	 -5.131083 	 -2.220199 	 
0.857014 	 -5.131482 	 -2.220376 	 
0.857256 	 -5.131870 	 -2.220548 	 
0.857507 	 -5.132248 	 -2.220716 	 
0.857767 	 -5.132614 	 -2.220880 	 
0.858033 	 -5.132969 	 -2.221038 	 
0.858307 	 -5.133312 	 -2.221192 	 
0.858586 	 -5.133642 	 -2.221340 	 
0.867100 	 -5.168306 	 -2.236405 	 
0.866875 	 -5.168582 	 -2.236518 	 
0.866652 	 -5.168871 	 -2.236637 	 
0.866433 	 -5.169173 	 -2.236761 	 
0.866218 	 -5.169488 	 -2.236891 	 
0.866008 	 -5.169816 	 -2.237026 	 
0.865803 	 -5.170157 	 -2.237167 	 
0.865604 	 -5.170510 	 -2.237314 	 
0.865413 	 -5.170875 	 -2.237465 	 
0.865230 	 -5.171251 	 -2.237622 	 
0.880445 	 -5.218930 	 -2.258429 	 
0.880522 	 -5.218931 	 -2.258432 	 
0.880587 	 -5.218931 	 -2.258433 	 
0.880639 	 -5.218930 	 -2.258434 	 
0.880679 	 -5.218929 	 -2.258434 	 
0.880706 	 -5.218927 	 -2.258435 	 
0.880721 	 -5.218927 	 -2.258435 	 
0.880723 	 -5.218928 	 -2.258435 	 
0.880713 	 -5.218930 	 -2.258436 	 
0.880691 	 -5.218935 	 -2.258438 	 
0.880458 	 -5.267110 	 -2.279081 	 
0.880725 	 -5.267465 	 -2.279240 	 
