x 	 y 	 z 	 
-4.245293 	 -0.204248 	 0.015809 	 
-4.380498 	 -0.414494 	 -0.071017 	 
-4.503729 	 -0.630254 	 -0.160499 	 
-4.614747 	 -0.850966 	 -0.252400 	 
5.193741 	 -1.521517 	 -0.778616 	 
5.113828 	 -1.264750 	 -0.666612 	 
5.018296 	 -1.012713 	 -0.556255 	 
4.907478 	 -0.766245 	 -0.447914 	 
4.781768 	 -0.526162 	 -0.341946 	 
4.641614 	 -0.293251 	 -0.238701 	 
4.487521 	 -0.068269 	 -0.138515 	 
4.320043 	 0.148064 	 -0.041711 	 
4.139782 	 0.355065 	 0.051405 	 
3.947383 	 0.552091 	 0.140540 	 
-0.882806 	 -7.471833 	 -3.181165 	 
-0.617931 	 -7.513083 	 -3.205294 	 
-0.350234 	 -7.541729 	 -3.224090 	 
-0.080403 	 -7.557592 	 -3.237459 	 
0.190860 	 -7.560523 	 -3.245320 	 
0.462833 	 -7.550404 	 -3.247604 	 
0.734784 	 -7.527149 	 -3.244257 	 
1.005965 	 -7.490706 	 -3.235238 	 
1.275619 	 -7.441057 	 -3.220522 	 
1.542976 	 -7.378224 	 -3.200099 	 
-4.354270 	 -0.534351 	 -0.123030 	 
-4.477890 	 -0.749715 	 -0.212332 	 
-4.589332 	 -0.970056 	 -0.304064 	 
-4.688385 	 -1.194809 	 -0.397989 	 
-4.774865 	 -1.423407 	 -0.493867 	 
-4.848619 	 -1.655275 	 -0.591457 	 
-4.909518 	 -1.889841 	 -0.690517 	 
-4.957463 	 -2.126530 	 -0.790802 	 
-4.992382 	 -2.364766 	 -0.892067 	 
-5.014229 	 -2.603975 	 -0.994067 	 
4.341364 	 0.019082 	 -0.097516 	 
4.161212 	 0.225979 	 -0.004447 	 
3.968949 	 0.422902 	 0.084641 	 
3.765261 	 0.609256 	 0.169477 	 
3.550871 	 0.784491 	 0.249807 	 
3.326533 	 0.948104 	 0.325399 	 
3.093028 	 1.099641 	 0.396037 	 
2.851161 	 1.238699 	 0.461530 	 
2.601757 	 1.364922 	 0.521705 	 
2.345652 	 1.478007 	 0.576412 	 
1.020702 	 -7.620293 	 -3.291142 	 
1.290747 	 -7.570907 	 -3.276548 	 
1.558509 	 -7.508301 	 -3.256232 	 
1.823209 	 -7.432532 	 -3.230200 	 
2.084063 	 -7.343697 	 -3.198473 	 
2.340284 	 -7.241931 	 -3.161091 	 
2.591083 	 -7.127413 	 -3.118111 	 
2.835674 	 -7.000364 	 -3.069609 	 
3.073277 	 -6.861048 	 -3.015678 	 
3.303119 	 -6.709773 	 -2.956433 	 
-4.934404 	 -2.244172 	 -0.841788 	 
-4.969896 	 -2.482246 	 -0.942970 	 
-4.992328 	 -2.721331 	 -1.044903 	 
-5.001677 	 -2.960856 	 -1.147343 	 
-4.997948 	 -3.200249 	 -1.250045 	 
-4.981168 	 -3.438940 	 -1.352764 	 
-4.951393 	 -3.676364 	 -1.455256 	 
-4.908703 	 -3.911959 	 -1.557279 	 
-4.853204 	 -4.145165 	 -1.658589 	 
-4.785026 	 -4.375429 	 -1.758947 	 
2.874021 	 1.109106 	 0.405426 	 
2.624907 	 1.235303 	 0.465583 	 
2.369112 	 1.348386 	 0.520281 	 
2.107483 	 1.448103 	 0.569393 	 
1.840874 	 1.534254 	 0.612810 	 
1.570141 	 1.606684 	 0.650447 	 
1.296140 	 1.665289 	 0.682238 	 
1.019723 	 1.710012 	 0.708138 	 
0.741736 	 1.740840 	 0.728119 	 
0.463013 	 1.757805 	 0.742177 	 
2.853542 	 -7.130968 	 -3.126024 	 
3.091541 	 -6.991669 	 -3.072111 	 
3.321765 	 -6.840381 	 -3.012869 	 
3.543450 	 -6.677457 	 -2.948432 	 
3.755845 	 -6.503295 	 -2.878952 	 
3.958221 	 -6.318340 	 -2.804602 	 
4.149867 	 -6.123077 	 -2.725572 	 
4.330100 	 -5.918039 	 -2.642074 	 
4.498267 	 -5.703796 	 -2.554337 	 
4.653748 	 -5.480965 	 -2.462610 	 
-4.889627 	 -4.029280 	 -1.608031 	 
-4.834718 	 -4.262615 	 -1.709382 	 
-4.767118 	 -4.493048 	 -1.809798 	 
-4.686980 	 -4.720030 	 -1.909041 	 
-4.594482 	 -4.943018 	 -2.006873 	 
-4.489826 	 -5.161477 	 -2.103058 	 
-4.373238 	 -5.374875 	 -2.197366 	 
-4.244972 	 -5.582692 	 -2.289566 	 
-4.105303 	 -5.784416 	 -2.379431 	 
-3.954533 	 -5.979541 	 -2.466738 	 
1.045169 	 1.580825 	 0.652145 	 
0.767537 	 1.611839 	 0.672198 	 
0.489164 	 1.629024 	 0.686340 	 
0.210868 	 1.632452 	 0.694585 	 
-0.066548 	 1.622239 	 0.696962 	 
-0.342295 	 1.598537 	 0.693515 	 
-0.615608 	 1.561535 	 0.684310 	 
-0.885738 	 1.511459 	 0.669422 	 
-1.151963 	 1.448564 	 0.648945 	 
-1.413581 	 1.373140 	 0.622985 	 
4.350557 	 -6.048111 	 -2.698325 	 
4.518960 	 -5.833729 	 -2.610534 	 
4.674648 	 -5.610748 	 -2.518748 	 
4.817037 	 -5.379827 	 -2.423235 	 
4.945582 	 -5.141660 	 -2.324279 	 
5.059787 	 -4.896977 	 -2.222181 	 
5.159201 	 -4.646541 	 -2.117257 	 
5.243423 	 -4.391146 	 -2.009837 	 
5.312108 	 -4.131609 	 -1.900263 	 
5.364967 	 -3.868773 	 -1.788891 	 
-4.229468 	 -5.701702 	 -2.340954 	 
-4.090236 	 -5.903807 	 -2.430972 	 
-3.939870 	 -6.099342 	 -2.518445 	 
-3.778693 	 -6.287811 	 -2.603153 	 
-3.607054 	 -6.468730 	 -2.684879 	 
-3.425325 	 -6.641625 	 -2.763412 	 
-3.233905 	 -6.806035 	 -2.838543 	 
-3.033214 	 -6.961513 	 -2.910072 	 
-2.823701 	 -7.107627 	 -2.977802 	 
-2.605835 	 -7.243959 	 -3.041542 	 
-0.857800 	 1.384299 	 0.614237 	 
-1.123794 	 1.321808 	 0.593928 	 
-1.385214 	 1.246811 	 0.568146 	 
-1.641385 	 1.159621 	 0.537010 	 
-1.891661 	 1.060579 	 0.500651 	 
-2.135422 	 0.950053 	 0.459211 	 
-2.372073 	 0.828430 	 0.412841 	 
-2.601048 	 0.696123 	 0.361705 	 
-2.821811 	 0.553562 	 0.305974 	 
-3.033850 	 0.401196 	 0.245827 	 
5.333821 	 -4.260429 	 -1.956008 	 
5.386701 	 -3.997481 	 -1.844588 	 
5.423509 	 -3.732111 	 -1.731738 	 
5.444076 	 -3.465197 	 -1.617831 	 
5.448299 	 -3.197626 	 -1.503245 	 
5.436138 	 -2.930293 	 -1.388362 	 
5.407615 	 -2.664093 	 -1.273566 	 
5.362818 	 -2.399919 	 -1.159243 	 
5.301899 	 -2.138656 	 -1.045774 	 
5.225073 	 -1.881176 	 -0.933540 	 
-2.810430 	 -7.230318 	 -3.030714 	 
-2.592684 	 -7.367172 	 -3.094675 	 
-2.367036 	 -7.493846 	 -3.154465 	 
-2.134006 	 -7.609955 	 -3.209906 	 
-1.894135 	 -7.715132 	 -3.260828 	 
-1.647990 	 -7.809030 	 -3.307069 	 
-1.396160 	 -7.891324 	 -3.348473 	 
-1.139257 	 -7.961711 	 -3.384898 	 
-0.877913 	 -8.019914 	 -3.416208 	 
-0.612785 	 -8.065680 	 -3.442280 	 
-2.792788 	 0.430196 	 0.252388 	 
-3.004907 	 0.278336 	 0.192461 	 
-3.207866 	 0.117135 	 0.128306 	 
-3.401212 	 -0.052932 	 0.060118 	 
-3.584522 	 -0.231372 	 -0.011904 	 
-3.757400 	 -0.417683 	 -0.087554 	 
-3.919479 	 -0.611350 	 -0.166620 	 
-4.070421 	 -0.811847 	 -0.248884 	 
-4.209915 	 -1.018643 	 -0.334127 	 
-4.337678 	 -1.231195 	 -0.422123 	 
5.384593 	 -2.528327 	 -1.214812 	 
5.323656 	 -2.267094 	 -1.101356 	 
5.246821 	 -2.009663 	 -0.989143 	 
5.154369 	 -1.756889 	 -0.878545 	 
5.046637 	 -1.509606 	 -0.769929 	 
4.924025 	 -1.268621 	 -0.663650 	 
4.786985 	 -1.034715 	 -0.560055 	 
4.636022 	 -0.808635 	 -0.459474 	 
4.471689 	 -0.591092 	 -0.362228 	 
4.294588 	 -0.382760 	 -0.268619 	 
-1.125658 	 -8.087998 	 -3.439360 	 
-0.864139 	 -8.146669 	 -3.470875 	 
-0.598797 	 -8.192884 	 -3.497144 	 
-0.330312 	 -8.226415 	 -3.518053 	 
-0.059380 	 -8.247064 	 -3.533500 	 
0.213284 	 -8.254662 	 -3.543395 	 
0.486945 	 -8.249074 	 -3.547662 	 
0.760856 	 -8.230197 	 -3.546240 	 
1.034254 	 -8.197965 	 -3.539080 	 
1.306362 	 -8.152346 	 -3.526151 	 
-4.042629 	 -0.931769 	 -0.300963 	 
-4.182493 	 -1.138148 	 -0.386018 	 
-4.310661 	 -1.350309 	 -0.473836 	 
-4.426878 	 -1.567706 	 -0.564190 	 
-4.530912 	 -1.789789 	 -0.656849 	 
-4.622563 	 -2.016002 	 -0.751580 	 
-4.701653 	 -2.245784 	 -0.848146 	 
-4.768036 	 -2.478572 	 -0.946309 	 
-4.821588 	 -2.713798 	 -1.045831 	 
-4.862214 	 -2.950897 	 -1.146470 	 
4.658162 	 -0.937607 	 -0.515295 	 
4.493949 	 -0.720182 	 -0.418102 	 
4.316993 	 -0.511966 	 -0.324546 	 
4.127938 	 -0.313587 	 -0.234912 	 
3.927462 	 -0.125632 	 -0.149468 	 
3.716281 	 0.051360 	 -0.068462 	 
3.495138 	 0.216896 	 0.007876 	 
3.264802 	 0.370530 	 0.079336 	 
3.026065 	 0.511865 	 0.145729 	 
2.779734 	 0.640553 	 0.206885 	 
0.776633 	 -8.359224 	 -3.601929 	 
1.050401 	 -8.327265 	 -3.594895 	 
1.322893 	 -8.281885 	 -3.582078 	 
1.593320 	 -8.223092 	 -3.563461 	 
1.860884 	 -8.150933 	 -3.539046 	 
2.124779 	 -8.065495 	 -3.508849 	 
2.384198 	 -7.966910 	 -3.472908 	 
2.638333 	 -7.855350 	 -3.431278 	 
2.886376 	 -7.731034 	 -3.384031 	 
3.127526 	 -7.594226 	 -3.331261 	 
-4.743298 	 -2.596143 	 -0.997306 	 
-4.797413 	 -2.831181 	 -1.096733 	 
-4.838618 	 -3.068129 	 -1.197294 	 
-4.866840 	 -3.306420 	 -1.298745 	 
-4.882030 	 -3.545485 	 -1.400846 	 
-4.884169 	 -3.784754 	 -1.503352 	 
-4.873262 	 -4.023660 	 -1.606020 	 
-4.849338 	 -4.261636 	 -1.708606 	 
-4.812454 	 -4.498118 	 -1.810868 	 
-4.762692 	 -4.732543 	 -1.912561 	 
3.288568 	 0.240834 	 0.023166 	 
3.050136 	 0.382132 	 0.089535 	 
2.804130 	 0.510806 	 0.150678 	 
2.551369 	 0.626559 	 0.206447 	 
2.292683 	 0.729143 	 0.256715 	 
2.028907 	 0.818356 	 0.301377 	 
1.760878 	 0.894044 	 0.340344 	 
1.489433 	 0.956099 	 0.373552 	 
1.215404 	 1.004459 	 0.400952 	 
0.939618 	 1.039103 	 0.422516 	 
2.657117 	 -7.985503 	 -3.487523 	 
2.905541 	 -7.861219 	 -3.440298 	 
3.147060 	 -7.724411 	 -3.387539 	 
3.380877 	 -7.575392 	 -3.329357 	 
3.606209 	 -7.414517 	 -3.265887 	 
3.822288 	 -7.242192 	 -3.197284 	 
4.028366 	 -7.058865 	 -3.123721 	 
4.223719 	 -6.865031 	 -3.045394 	 
4.407650 	 -6.661230 	 -2.962517 	 
4.579492 	 -6.448045 	 -2.875323 	 
-4.828560 	 -4.378721 	 -1.759298 	 
-4.792273 	 -4.615304 	 -1.861589 	 
-4.743096 	 -4.849871 	 -1.963328 	 
-4.681136 	 -5.081862 	 -2.064275 	 
-4.606520 	 -5.310721 	 -2.164188 	 
-4.519403 	 -5.535898 	 -2.262827 	 
-4.419966 	 -5.756845 	 -2.359952 	 
-4.308415 	 -5.973022 	 -2.455328 	 
-4.184982 	 -6.183895 	 -2.548720 	 
-4.049923 	 -6.388938 	 -2.639896 	 
1.515903 	 0.826714 	 0.317449 	 
1.242250 	 0.875251 	 0.344916 	 
0.966832 	 0.910106 	 0.366561 	 
0.690464 	 0.931304 	 0.382375 	 
0.413946 	 0.938906 	 0.392366 	 
0.138065 	 0.933014 	 0.396557 	 
-0.136408 	 0.913766 	 0.394989 	 
-0.408722 	 0.881337 	 0.387719 	 
-0.678142 	 0.835933 	 0.374817 	 
-0.943957 	 0.777794 	 0.356368 	 
4.245010 	 -6.994777 	 -3.101526 	 
4.429167 	 -6.790852 	 -3.018600 	 
4.601208 	 -6.577533 	 -2.931354 	 
4.760502 	 -6.355450 	 -2.840040 	 
4.906456 	 -6.125271 	 -2.744932 	 
5.038523 	 -5.887703 	 -2.646318 	 
5.156198 	 -5.643488 	 -2.544505 	 
5.259031 	 -5.393399 	 -2.439813 	 
5.346620 	 -5.138242 	 -2.332577 	 
5.418623 	 -4.878843 	 -2.223144 	 
-4.291289 	 -6.091644 	 -2.506590 	 
-4.168312 	 -6.302878 	 -2.600126 	 
-4.033677 	 -6.508310 	 -2.691458 	 
-3.887667 	 -6.707420 	 -2.780357 	 
-3.730587 	 -6.899695 	 -2.866597 	 
-3.562770 	 -7.084633 	 -2.949952 	 
-3.384575 	 -7.261742 	 -3.030205 	 
-3.196388 	 -7.430542 	 -3.107140 	 
-2.998618 	 -7.590567 	 -3.180546 	 
-2.791703 	 -7.741363 	 -3.250219 	 
-0.379606 	 0.753909 	 0.332390 	 
-0.648772 	 0.708906 	 0.319654 	 
-0.914363 	 0.651193 	 0.301382 	 
-1.175691 	 0.581034 	 0.277672 	 
-1.432093 	 0.498724 	 0.248634 	 
-1.682927 	 0.404583 	 0.214389 	 
-1.927577 	 0.298956 	 0.175070 	 
-2.165452 	 0.182210 	 0.130821 	 
-2.395986 	 0.054735 	 0.081794 	 
-2.618642 	 -0.083061 	 0.028151 	 
5.281488 	 -5.522152 	 -2.495547 	 
5.369115 	 -5.266885 	 -2.388265 	 
5.441136 	 -5.007390 	 -2.278791 	 
5.497269 	 -4.744523 	 -2.167485 	 
5.537291 	 -4.479151 	 -2.054713 	 
5.561041 	 -4.212161 	 -1.940851 	 
5.568422 	 -3.944442 	 -1.826278 	 
5.559401 	 -3.676893 	 -1.711379 	 
5.534009 	 -3.410409 	 -1.596537 	 
5.492343 	 -3.145883 	 -1.482139 	 
-3.181488 	 -7.552238 	 -3.159665 	 
-2.983907 	 -7.712767 	 -3.233283 	 
-2.777138 	 -7.864076 	 -3.303173 	 
-2.561644 	 -8.005721 	 -3.369133 	 
-2.337913 	 -8.137278 	 -3.430969 	 
-2.106459 	 -8.258338 	 -3.488494 	 
-1.867824 	 -8.368512 	 -3.541528 	 
-1.622573 	 -8.467431 	 -3.589898 	 
-1.371296 	 -8.554748 	 -3.633443 	 
-1.114608 	 -8.630140 	 -3.672007 	 
-2.135031 	 0.058050 	 0.076861 	 
-2.365577 	 -0.068913 	 0.028054 	 
-2.588286 	 -0.206195 	 -0.025367 	 
-2.802647 	 -0.353372 	 -0.083233 	 
-3.008174 	 -0.510003 	 -0.145366 	 
-3.204408 	 -0.675633 	 -0.211583 	 
-3.390916 	 -0.849791 	 -0.281691 	 
-3.567292 	 -1.031994 	 -0.355495 	 
-3.733158 	 -1.221748 	 -0.432791 	 
-3.888162 	 -1.418544 	 -0.513371 	 
5.581978 	 -3.805235 	 -1.766940 	 
5.556564 	 -3.538778 	 -1.652109 	 
5.514883 	 -3.274299 	 -1.537730 	 
5.457095 	 -3.012677 	 -1.424184 	 
5.383427 	 -2.754779 	 -1.311848 	 
5.294163 	 -2.501456 	 -1.201093 	 
5.189647 	 -2.253532 	 -1.092280 	 
5.070280 	 -2.011807 	 -0.985763 	 
4.936515 	 -1.777052 	 -0.881883 	 
4.788857 	 -1.550003 	 -0.780968 	 
-1.356445 	 -8.680541 	 -3.687723 	 
-1.099607 	 -8.756402 	 -3.726492 	 
-0.837960 	 -8.820019 	 -3.760130 	 
-0.572169 	 -8.871116 	 -3.788503 	 
-0.302920 	 -8.909445 	 -3.811487 	 
-0.030922 	 -8.934790 	 -3.828973 	 
0.243099 	 -8.946963 	 -3.840862 	 
0.518394 	 -8.945813 	 -3.847071 	 
0.794200 	 -8.931220 	 -3.847531 	 
1.069737 	 -8.903105 	 -3.842189 	 
-3.703803 	 -1.341890 	 -0.485002 	 
-3.859155 	 -1.538251 	 -0.565387 	 
-4.003356 	 -1.741164 	 -0.648851 	 
-4.136103 	 -1.950107 	 -0.735178 	 
-4.257123 	 -2.164550 	 -0.824149 	 
-4.366168 	 -2.383955 	 -0.915538 	 
-4.463013 	 -2.607778 	 -1.009118 	 
-4.547464 	 -2.835472 	 -1.104658 	 
-4.619350 	 -3.066482 	 -1.201926 	 
-4.678527 	 -3.300250 	 -1.300685 	 
4.959476 	 -1.906118 	 -0.937764 	 
4.811946 	 -1.679202 	 -0.836909 	 
4.651102 	 -1.460691 	 -0.739333 	 
4.477540 	 -1.251246 	 -0.645333 	 
4.291895 	 -1.051484 	 -0.555189 	 
4.094839 	 -0.861979 	 -0.469164 	 
3.887074 	 -0.683262 	 -0.387502 	 
3.669332 	 -0.515818 	 -0.310429 	 
3.442368 	 -0.360084 	 -0.238151 	 
3.206958 	 -0.216453 	 -0.170855 	 
0.535253 	 -9.074406 	 -3.902601 	 
0.811408 	 -9.060095 	 -3.903190 	 
1.087308 	 -9.032229 	 -3.897963 	 
1.362157 	 -8.990763 	 -3.886881 	 
1.635146 	 -8.935694 	 -3.869923 	 
1.905457 	 -8.867060 	 -3.847085 	 
2.172265 	 -8.784941 	 -3.818382 	 
2.434743 	 -8.689465 	 -3.783848 	 
2.692062 	 -8.580800 	 -3.743536 	 
2.943395 	 -8.459165 	 -3.697518 	 
-4.521041 	 -2.953134 	 -1.155735 	 
-4.593480 	 -3.183929 	 -1.252897 	 
-4.653227 	 -3.417521 	 -1.351567 	 
-4.700160 	 -3.653350 	 -1.451508 	 
-4.734181 	 -3.890852 	 -1.552481 	 
-4.755220 	 -4.129464 	 -1.654245 	 
-4.763233 	 -4.368618 	 -1.756558 	 
-4.758200 	 -4.607747 	 -1.859179 	 
-4.740126 	 -4.846283 	 -1.961863 	 
-4.709044 	 -5.083660 	 -2.064366 	 
3.693995 	 -0.645728 	 -0.366713 	 
3.467350 	 -0.490045 	 -0.294464 	 
3.232278 	 -0.346439 	 -0.227187 	 
2.989569 	 -0.215252 	 -0.165048 	 
2.740022 	 -0.096779 	 -0.108191 	 
2.484449 	 0.008734 	 -0.056743 	 
2.223664 	 0.101082 	 -0.010810 	 
1.958486 	 0.180110 	 0.029519 	 
1.689730 	 0.245705 	 0.064179 	 
1.418211 	 0.297797 	 0.093117 	 
2.454479 	 -8.819283 	 -3.839973 	 
2.712164 	 -8.710662 	 -3.799688 	 
2.963850 	 -8.589040 	 -3.753685 	 
3.208714 	 -8.454684 	 -3.702057 	 
3.445941 	 -8.307907 	 -3.644919 	 
3.674731 	 -8.149071 	 -3.582407 	 
3.894298 	 -7.978585 	 -3.514678 	 
4.103881 	 -7.796906 	 -3.441907 	 
4.302741 	 -7.604538 	 -3.364294 	 
4.490169 	 -7.402030 	 -3.282055 	 
-4.735706 	 -4.724758 	 -1.909881 	 
-4.718233 	 -4.963368 	 -2.012582 	 
-4.687743 	 -5.200859 	 -2.115120 	 
-4.644292 	 -5.436665 	 -2.217252 	 
-4.587959 	 -5.670219 	 -2.318732 	 
-4.518851 	 -5.900960 	 -2.419317 	 
-4.437100 	 -6.128326 	 -2.518763 	 
-4.342864 	 -6.351761 	 -2.616829 	 
-4.236329 	 -6.570713 	 -2.713272 	 
-4.117706 	 -6.784636 	 -2.807854 	 
1.985964 	 0.050404 	 -0.026746 	 
1.717602 	 0.116166 	 0.007976 	 
1.446471 	 0.168460 	 0.036992 	 
1.173373 	 0.207258 	 0.060270 	 
0.899103 	 0.232572 	 0.077798 	 
0.624443 	 0.244452 	 0.089577 	 
0.350164 	 0.242987 	 0.095627 	 
0.077020 	 0.228299 	 0.095981 	 
-0.194251 	 0.200545 	 0.090689 	 
-0.462927 	 0.159915 	 0.079815 	 
4.126030 	 -7.926433 	 -3.497966 	 
4.325106 	 -7.733955 	 -3.420310 	 
4.512723 	 -7.531328 	 -3.338026 	 
4.688205 	 -7.319149 	 -3.251351 	 
4.850913 	 -7.098057 	 -3.160546 	 
5.000250 	 -6.868733 	 -3.065886 	 
5.135663 	 -6.631894 	 -2.967667 	 
5.256649 	 -6.388293 	 -2.866197 	 
5.362755 	 -6.138713 	 -2.761803 	 
5.453584 	 -5.883968 	 -2.654823 	 
-4.324094 	 -6.470156 	 -2.668033 	 
-4.218032 	 -6.689447 	 -2.764610 	 
-4.099852 	 -6.903738 	 -2.859340 	 
-3.969789 	 -7.112487 	 -2.951982 	 
-3.828108 	 -7.315157 	 -3.042302 	 
-3.675097 	 -7.511219 	 -3.130065 	 
-3.511074 	 -7.700153 	 -3.215042 	 
-3.336385 	 -7.881449 	 -3.297004 	 
-3.151402 	 -8.054608 	 -3.375729 	 
-2.956525 	 -8.219141 	 -3.450997 	 
0.107292 	 0.100469 	 0.040452 	 
-0.163700 	 0.073112 	 0.035323 	 
-0.432128 	 0.032904 	 0.024624 	 
-0.697293 	 -0.019938 	 0.008430 	 
-0.958517 	 -0.085168 	 -0.013169 	 
-1.215143 	 -0.162511 	 -0.040073 	 
-1.466536 	 -0.251670 	 -0.072169 	 
-1.712083 	 -0.352322 	 -0.109334 	 
-1.951195 	 -0.464120 	 -0.151433 	 
-2.183307 	 -0.586699 	 -0.198322 	 
5.279906 	 -6.516954 	 -2.921912 	 
5.386044 	 -6.267281 	 -2.817478 	 
5.476887 	 -6.012457 	 -2.710464 	 
5.552097 	 -5.753320 	 -2.601221 	 
5.611397 	 -5.490732 	 -2.490112 	 
5.654570 	 -5.225566 	 -2.377504 	 
5.681462 	 -4.958710 	 -2.263777 	 
5.691986 	 -4.691059 	 -2.149309 	 
5.686114 	 -4.423508 	 -2.034486 	 
5.663886 	 -4.156953 	 -1.919691 	 
-3.319991 	 -8.002816 	 -3.349425 	 
-3.135223 	 -8.176468 	 -3.428356 	 
-2.940518 	 -8.341504 	 -3.503835 	 
-2.736305 	 -8.497447 	 -3.575649 	 
-2.523039 	 -8.643834 	 -3.643587 	 
-2.301203 	 -8.780218 	 -3.707446 	 
-2.071309 	 -8.906167 	 -3.767029 	 
-1.833896 	 -9.021272 	 -3.822147 	 
-1.589530 	 -9.125141 	 -3.872617 	 
-1.338803 	 -9.217404 	 -3.918268 	 
-1.434837 	 -0.376773 	 -0.126564 	 
-1.680325 	 -0.476915 	 -0.163511 	 
-1.919421 	 -0.588197 	 -0.205389 	 
-2.151560 	 -0.710254 	 -0.252055 	 
-2.376201 	 -0.842706 	 -0.303359 	 
-2.592828 	 -0.985148 	 -0.359140 	 
-2.800949 	 -1.137164 	 -0.419231 	 
-3.000099 	 -1.298317 	 -0.483458 	 
-3.189835 	 -1.468159 	 -0.551638 	 
-3.369740 	 -1.646225 	 -0.623583 	 
5.704844 	 -5.087076 	 -2.319367 	 
5.715342 	 -4.819447 	 -2.204909 	 
5.709449 	 -4.551940 	 -2.090104 	 
5.687208 	 -4.285448 	 -1.975336 	 
5.648725 	 -4.020858 	 -1.860987 	 
5.594169 	 -3.759046 	 -1.747438 	 
5.523771 	 -3.500872 	 -1.635063 	 
5.437818 	 -3.247176 	 -1.524228 	 
5.336659 	 -2.998774 	 -1.415293 	 
5.220693 	 -2.756458 	 -1.308606 	 
-2.055307 	 -9.030624 	 -3.820765 	 
-1.817849 	 -9.146225 	 -3.876096 	 
-1.573397 	 -9.250578 	 -3.926776 	 
-1.322546 	 -9.343311 	 -3.972632 	 
-1.065917 	 -9.424076 	 -4.013498 	 
-0.804157 	 -9.492550 	 -4.049221 	 
-0.537939 	 -9.548436 	 -4.079657 	 
-0.267958 	 -9.591468 	 -4.104675 	 
0.005066 	 -9.621410 	 -4.124156 	 
0.280391 	 -9.638058 	 -4.137995 	 
-2.968667 	 -1.419796 	 -0.536293 	 
-3.158649 	 -1.589149 	 -0.604258 	 
-3.338841 	 -1.766743 	 -0.675993 	 
-3.508850 	 -1.952106 	 -0.751306 	 
-3.668308 	 -2.144751 	 -0.829998 	 
-3.816873 	 -2.344184 	 -0.911864 	 
-3.954226 	 -2.549898 	 -0.996695 	 
-4.080075 	 -2.761378 	 -1.084278 	 
-4.194151 	 -2.978100 	 -1.174395 	 
-4.296213 	 -3.199534 	 -1.266823 	 
5.461397 	 -3.376157 	 -1.580088 	 
5.360320 	 -3.127895 	 -1.471215 	 
5.244462 	 -2.885724 	 -1.364592 	 
5.114279 	 -2.650399 	 -1.260555 	 
4.970272 	 -2.422643 	 -1.159425 	 
4.812989 	 -2.203141 	 -1.061511 	 
4.643017 	 -1.992542 	 -0.967104 	 
4.460984 	 -1.791452 	 -0.876479 	 
4.267549 	 -1.600436 	 -0.789894 	 
4.063403 	 -1.420016 	 -0.707590 	 
-0.520823 	 -9.675675 	 -4.134612 	 
-0.250582 	 -9.719085 	 -4.159798 	 
0.022727 	 -9.749377 	 -4.179436 	 
0.298360 	 -9.766345 	 -4.193420 	 
0.575552 	 -9.769820 	 -4.201658 	 
0.853520 	 -9.759669 	 -4.204074 	 
1.131463 	 -9.735796 	 -4.200608 	 
1.408565 	 -9.698146 	 -4.191217 	 
1.683999 	 -9.646708 	 -4.175875 	 
1.956929 	 -9.581512 	 -4.154574 	 
-3.924649 	 -2.668745 	 -1.048357 	 
-4.050965 	 -2.879881 	 -1.135781 	 
-4.165536 	 -3.096292 	 -1.225752 	 
-4.268117 	 -3.317449 	 -1.318049 	 
-4.358488 	 -3.542815 	 -1.412448 	 
-4.436454 	 -3.771848 	 -1.508720 	 
-4.501844 	 -4.003999 	 -1.606635 	 
-4.554513 	 -4.238714 	 -1.705959 	 
-4.594340 	 -4.475436 	 -1.806456 	 
-4.621232 	 -4.713602 	 -1.907886 	 
4.667704 	 -2.122465 	 -1.023394 	 
4.485928 	 -1.921496 	 -0.932827 	 
4.292776 	 -1.730586 	 -0.846294 	 
4.088938 	 -1.550252 	 -0.764035 	 
3.875128 	 -1.380967 	 -0.686269 	 
3.652082 	 -1.223162 	 -0.613198 	 
3.420556 	 -1.077219 	 -0.545006 	 
3.181319 	 -0.943477 	 -0.481855 	 
2.935154 	 -0.822229 	 -0.423892 	 
2.682850 	 -0.713723 	 -0.371240 	 
1.428190 	 -9.827393 	 -4.247094 	 
1.703987 	 -9.776105 	 -4.231825 	 
1.977278 	 -9.711027 	 -4.210584 	 
2.247216 	 -9.632234 	 -4.183382 	 
2.512950 	 -9.539850 	 -4.150253 	 
2.773626 	 -9.434045 	 -4.111249 	 
3.028397 	 -9.315040 	 -4.066442 	 
3.276420 	 -9.183101 	 -4.015927 	 
3.516864 	 -9.038548 	 -3.959821 	 
3.748912 	 -8.881747 	 -3.898261 	 
-4.528502 	 -4.355924 	 -1.756832 	 
-4.568928 	 -4.592567 	 -1.857281 	 
-4.596423 	 -4.830698 	 -1.958681 	 
-4.610914 	 -5.069749 	 -2.060793 	 
-4.612355 	 -5.309156 	 -2.163375 	 
-4.600722 	 -5.548347 	 -2.266183 	 
-4.576021 	 -5.786754 	 -2.368973 	 
-4.538282 	 -6.023803 	 -2.471498 	 
-4.487562 	 -6.258925 	 -2.573514 	 
-4.423943 	 -6.491547 	 -2.674772 	 
3.447394 	 -1.207649 	 -0.601566 	 
3.208548 	 -1.073885 	 -0.538416 	 
2.962784 	 -0.952584 	 -0.480439 	 
2.710889 	 -0.843991 	 -0.427760 	 
2.453653 	 -0.748312 	 -0.380486 	 
